date,index_name,close_value,daily_return_pct
2023-10-26,BSE_SMALLCAP,29480.18,0.933112
2023-10-27,BSE_SMALLCAP,29536.7,0.191722
2023-10-30,BSE_SMALLCAP,29432.26,-0.353594
2023-10-31,BSE_SMALLCAP,29736.37,1.033254
2023-11-01,BSE_SMALLCAP,29985.49,0.837762
2023-11-02,BSE_SMALLCAP,29890.89,-0.315486
2023-11-03,BSE_SMALLCAP,30550.91,2.208098
2023-11-06,BSE_SMALLCAP,29926.42,-2.044096
2023-11-07,BSE_SMALLCAP,30116.75,0.635993
2023-11-08,BSE_SMALLCAP,30087.01,-0.098749
2023-11-09,BSE_SMALLCAP,30319.07,0.771296
2023-11-10,BSE_SMALLCAP,30384.65,0.2163
2023-11-13,BSE_SMALLCAP,30517.29,0.436536
2023-11-14,BSE_SMALLCAP,29791.34,-2.378815
2023-11-15,BSE_SMALLCAP,29906.17,0.385448
2023-11-16,BSE_SMALLCAP,30363.05,1.527712
2023-11-17,BSE_SMALLCAP,30131.52,-0.762539
2023-11-20,BSE_SMALLCAP,30572.19,1.462488
2023-11-21,BSE_SMALLCAP,30444.61,-0.417307
2023-11-22,BSE_SMALLCAP,30217.12,-0.747226
2023-11-23,BSE_SMALLCAP,30000.97,-0.715323
2023-11-24,BSE_SMALLCAP,29600.64,-1.33439
2023-11-27,BSE_SMALLCAP,29651.28,0.171077
2023-11-28,BSE_SMALLCAP,29416.95,-0.790286
2023-11-29,BSE_SMALLCAP,29215.48,-0.684877
2023-11-30,BSE_SMALLCAP,28960.4,-0.873099
2023-12-01,BSE_SMALLCAP,29112.78,0.526167
2023-12-04,BSE_SMALLCAP,28626.99,-1.668649
2023-12-05,BSE_SMALLCAP,28883.51,0.896077
2023-12-06,BSE_SMALLCAP,29105.97,0.770197
2023-12-07,BSE_SMALLCAP,29332.73,0.779084
2023-12-08,BSE_SMALLCAP,28957.48,-1.279288
2023-12-11,BSE_SMALLCAP,29074.15,0.402901
2023-12-12,BSE_SMALLCAP,29625.29,1.895636
2023-12-13,BSE_SMALLCAP,29154.4,-1.589487
2023-12-14,BSE_SMALLCAP,29248.55,0.322936
2023-12-15,BSE_SMALLCAP,28821.01,-1.461748
2023-12-18,BSE_SMALLCAP,28732.52,-0.307033
2023-12-19,BSE_SMALLCAP,28740.08,0.026312
2023-12-20,BSE_SMALLCAP,28509.29,-0.803025
2023-12-21,BSE_SMALLCAP,28234.42,-0.964142
2023-12-22,BSE_SMALLCAP,28355.05,0.427244
2023-12-25,BSE_SMALLCAP,27980.85,-1.319694
2023-12-26,BSE_SMALLCAP,28201.98,0.790291
2023-12-27,BSE_SMALLCAP,28911.6,2.516206
2023-12-28,BSE_SMALLCAP,28424.4,-1.685137
2023-12-29,BSE_SMALLCAP,27922.2,-1.766792
2024-01-01,BSE_SMALLCAP,27361.38,-2.008509
2024-01-02,BSE_SMALLCAP,27200.79,-0.586922
2024-01-03,BSE_SMALLCAP,27545.85,1.268566
2024-01-04,BSE_SMALLCAP,27930.0,1.394584
2024-01-05,BSE_SMALLCAP,28113.62,0.657429
2024-01-08,BSE_SMALLCAP,28211.95,0.349759
2024-01-09,BSE_SMALLCAP,28735.72,1.856554
2024-01-10,BSE_SMALLCAP,28561.91,-0.604857
2024-01-11,BSE_SMALLCAP,28804.51,0.849383
2024-01-12,BSE_SMALLCAP,29629.21,2.863093
2024-01-15,BSE_SMALLCAP,30161.77,1.797415
2024-01-16,BSE_SMALLCAP,29718.08,-1.471034
2024-01-17,BSE_SMALLCAP,29501.59,-0.728479
2024-01-18,BSE_SMALLCAP,30366.65,2.932249
2024-01-19,BSE_SMALLCAP,30146.9,-0.723656
2024-01-22,BSE_SMALLCAP,30844.19,2.312974
2024-01-23,BSE_SMALLCAP,30682.12,-0.525447
2024-01-24,BSE_SMALLCAP,30619.5,-0.204093
2024-01-25,BSE_SMALLCAP,30254.09,-1.19339
2024-01-26,BSE_SMALLCAP,29963.82,-0.959441
2024-01-29,BSE_SMALLCAP,29904.13,-0.199207
2024-01-30,BSE_SMALLCAP,30002.13,0.327714
2024-01-31,BSE_SMALLCAP,29856.53,-0.485299
2024-02-01,BSE_SMALLCAP,30169.22,1.047309
2024-02-02,BSE_SMALLCAP,30023.74,-0.482213
2024-02-05,BSE_SMALLCAP,29197.88,-2.75069
2024-02-06,BSE_SMALLCAP,29134.83,-0.21594
2024-02-07,BSE_SMALLCAP,28965.0,-0.582911
2024-02-08,BSE_SMALLCAP,29589.39,2.155671
2024-02-09,BSE_SMALLCAP,29980.46,1.321656
2024-02-12,BSE_SMALLCAP,30417.75,1.458583
2024-02-13,BSE_SMALLCAP,30737.34,1.050669
2024-02-14,BSE_SMALLCAP,30947.09,0.682395
2024-02-15,BSE_SMALLCAP,31156.93,0.678061
2024-02-16,BSE_SMALLCAP,31580.57,1.359698
2024-02-19,BSE_SMALLCAP,31858.23,0.879211
2024-02-20,BSE_SMALLCAP,31648.99,-0.656785
2024-02-21,BSE_SMALLCAP,31056.46,-1.872192
2024-02-22,BSE_SMALLCAP,30276.6,-2.511104
2024-02-23,BSE_SMALLCAP,29943.68,-1.099595
2024-02-26,BSE_SMALLCAP,29661.0,-0.944039
2024-02-27,BSE_SMALLCAP,29643.18,-0.060079
2024-02-28,BSE_SMALLCAP,29613.75,-0.099281
2024-02-29,BSE_SMALLCAP,30357.45,2.511333
2024-03-01,BSE_SMALLCAP,30616.47,0.853234
2024-03-04,BSE_SMALLCAP,30323.31,-0.957524
2024-03-05,BSE_SMALLCAP,30927.26,1.991702
2024-03-06,BSE_SMALLCAP,30850.89,-0.246934
2024-03-07,BSE_SMALLCAP,31116.28,0.860235
2024-03-08,BSE_SMALLCAP,31341.27,0.723062
2024-03-11,BSE_SMALLCAP,31381.24,0.127532
2024-03-12,BSE_SMALLCAP,32025.15,2.051895
2024-03-13,BSE_SMALLCAP,31789.63,-0.735422
2024-03-14,BSE_SMALLCAP,31869.11,0.250019
2024-03-15,BSE_SMALLCAP,31495.76,-1.171511
2024-03-18,BSE_SMALLCAP,31671.72,0.558678
2024-03-19,BSE_SMALLCAP,31873.85,0.638203
2024-03-20,BSE_SMALLCAP,31934.59,0.190564
2024-03-21,BSE_SMALLCAP,31987.56,0.16587
2024-03-22,BSE_SMALLCAP,31932.93,-0.170785
2024-03-25,BSE_SMALLCAP,32122.98,0.595154
2024-03-26,BSE_SMALLCAP,32422.55,0.932572
2024-03-27,BSE_SMALLCAP,31905.46,-1.594847
2024-03-28,BSE_SMALLCAP,31805.71,-0.312642
2024-03-29,BSE_SMALLCAP,31669.24,-0.429074
2024-04-01,BSE_SMALLCAP,31983.58,0.992572
2024-04-02,BSE_SMALLCAP,32546.98,1.761529
2024-04-03,BSE_SMALLCAP,32763.83,0.666268
2024-04-04,BSE_SMALLCAP,32852.35,0.270176
2024-04-05,BSE_SMALLCAP,32527.53,-0.988727
2024-04-08,BSE_SMALLCAP,33401.58,2.687108
2024-04-09,BSE_SMALLCAP,33000.86,-1.199704
2024-04-10,BSE_SMALLCAP,32454.97,-1.654169
2024-04-11,BSE_SMALLCAP,32803.63,1.074288
2024-04-12,BSE_SMALLCAP,32595.18,-0.635448
2024-04-15,BSE_SMALLCAP,32965.92,1.137407
2024-04-16,BSE_SMALLCAP,33650.78,2.077479
2024-04-17,BSE_SMALLCAP,33550.26,-0.298715
2024-04-18,BSE_SMALLCAP,33787.06,0.705807
2024-04-19,BSE_SMALLCAP,33602.75,-0.545505
2024-04-22,BSE_SMALLCAP,33661.25,0.174093
2024-04-23,BSE_SMALLCAP,33625.6,-0.105908
2024-04-24,BSE_SMALLCAP,34100.33,1.411811
2024-04-25,BSE_SMALLCAP,33867.82,-0.681841
2024-04-26,BSE_SMALLCAP,33577.05,-0.858544
2024-04-29,BSE_SMALLCAP,33509.29,-0.201805
2024-04-30,BSE_SMALLCAP,33842.75,0.995127
2024-05-01,BSE_SMALLCAP,33493.93,-1.030708
2024-05-02,BSE_SMALLCAP,32972.81,-1.555864
2024-05-03,BSE_SMALLCAP,33538.08,1.714352
2024-05-06,BSE_SMALLCAP,32543.93,-2.964242
2024-05-07,BSE_SMALLCAP,31984.81,-1.718047
2024-05-08,BSE_SMALLCAP,32983.03,3.120919
2024-05-09,BSE_SMALLCAP,32214.92,-2.328804
2024-05-10,BSE_SMALLCAP,32043.0,-0.533666
2024-05-13,BSE_SMALLCAP,31778.86,-0.82433
2024-05-14,BSE_SMALLCAP,30806.42,-3.060022
2024-05-15,BSE_SMALLCAP,30402.73,-1.310409
2024-05-16,BSE_SMALLCAP,30536.45,0.439829
2024-05-17,BSE_SMALLCAP,30879.61,1.123772
2024-05-20,BSE_SMALLCAP,31377.87,1.613557
2024-05-21,BSE_SMALLCAP,31238.09,-0.445473
2024-05-22,BSE_SMALLCAP,30469.31,-2.461034
2024-05-23,BSE_SMALLCAP,30512.96,0.143259
2024-05-24,BSE_SMALLCAP,31121.98,1.995939
2024-05-27,BSE_SMALLCAP,31809.83,2.210174
2024-05-28,BSE_SMALLCAP,32268.94,1.443296
2024-05-29,BSE_SMALLCAP,31687.7,-1.801237
2024-05-30,BSE_SMALLCAP,31624.96,-0.197995
2024-05-31,BSE_SMALLCAP,31748.58,0.390894
2024-06-03,BSE_SMALLCAP,31944.41,0.616815
2024-06-04,BSE_SMALLCAP,31188.91,-2.365046
2024-06-05,BSE_SMALLCAP,32113.4,2.964163
2024-06-06,BSE_SMALLCAP,32729.43,1.918296
2024-06-07,BSE_SMALLCAP,32751.58,0.067676
2024-06-10,BSE_SMALLCAP,32833.07,0.248812
2024-06-11,BSE_SMALLCAP,32629.81,-0.619071
2024-06-12,BSE_SMALLCAP,33217.28,1.800409
2024-06-13,BSE_SMALLCAP,32712.14,-1.520715
2024-06-14,BSE_SMALLCAP,32787.1,0.22915
2024-06-17,BSE_SMALLCAP,32431.97,-1.083139
2024-06-18,BSE_SMALLCAP,32447.21,0.046991
2024-06-19,BSE_SMALLCAP,33000.73,1.705909
2024-06-20,BSE_SMALLCAP,32731.29,-0.816467
2024-06-21,BSE_SMALLCAP,32836.97,0.322871
2024-06-24,BSE_SMALLCAP,32802.32,-0.105521
2024-06-25,BSE_SMALLCAP,32493.34,-0.941946
2024-06-26,BSE_SMALLCAP,32239.44,-0.781391
2024-06-27,BSE_SMALLCAP,31992.44,-0.766142
2024-06-28,BSE_SMALLCAP,31224.26,-2.40113
2024-07-01,BSE_SMALLCAP,31178.79,-0.145624
2024-07-02,BSE_SMALLCAP,31234.74,0.179449
2024-07-03,BSE_SMALLCAP,30607.32,-2.008725
2024-07-04,BSE_SMALLCAP,30437.49,-0.554867
2024-07-05,BSE_SMALLCAP,30364.12,-0.241051
2024-07-08,BSE_SMALLCAP,30728.06,1.198586
2024-07-09,BSE_SMALLCAP,31494.07,2.492868
2024-07-10,BSE_SMALLCAP,31688.88,0.618561
2024-07-11,BSE_SMALLCAP,31112.04,-1.820323
2024-07-12,BSE_SMALLCAP,30737.86,-1.202686
2024-07-15,BSE_SMALLCAP,30791.16,0.173402
2024-07-16,BSE_SMALLCAP,30620.54,-0.55412
2024-07-17,BSE_SMALLCAP,30625.44,0.016002
2024-07-18,BSE_SMALLCAP,31001.15,1.226791
2024-07-19,BSE_SMALLCAP,30949.63,-0.166187
2024-07-22,BSE_SMALLCAP,32039.98,3.522982
2024-07-23,BSE_SMALLCAP,31369.39,-2.092979
2024-07-24,BSE_SMALLCAP,31627.15,0.821693
2024-07-25,BSE_SMALLCAP,30926.4,-2.21566
2024-07-26,BSE_SMALLCAP,30584.92,-1.10417
2024-07-29,BSE_SMALLCAP,30965.79,1.245287
2024-07-30,BSE_SMALLCAP,30115.28,-2.746612
2024-07-31,BSE_SMALLCAP,30261.13,0.484306
2024-08-01,BSE_SMALLCAP,29765.26,-1.638637
2024-08-02,BSE_SMALLCAP,29757.68,-0.025466
2024-08-05,BSE_SMALLCAP,29520.13,-0.798281
2024-08-06,BSE_SMALLCAP,29546.99,0.090989
2024-08-07,BSE_SMALLCAP,29731.45,0.624294
2024-08-08,BSE_SMALLCAP,30192.46,1.55058
2024-08-09,BSE_SMALLCAP,30272.31,0.26447
2024-08-12,BSE_SMALLCAP,30553.49,0.928836
2024-08-13,BSE_SMALLCAP,30546.78,-0.021961
2024-08-14,BSE_SMALLCAP,30005.06,-1.773411
2024-08-15,BSE_SMALLCAP,29556.16,-1.496081
2024-08-16,BSE_SMALLCAP,30195.11,2.161817
2024-08-19,BSE_SMALLCAP,29709.82,-1.607181
2024-08-20,BSE_SMALLCAP,29809.66,0.336051
2024-08-21,BSE_SMALLCAP,29903.18,0.313724
2024-08-22,BSE_SMALLCAP,29973.56,0.23536
2024-08-23,BSE_SMALLCAP,30423.16,1.499989
2024-08-26,BSE_SMALLCAP,30173.77,-0.819737
2024-08-27,BSE_SMALLCAP,30106.91,-0.221583
2024-08-28,BSE_SMALLCAP,29986.43,-0.400174
2024-08-29,BSE_SMALLCAP,29080.05,-3.022634
2024-08-30,BSE_SMALLCAP,28795.65,-0.97799
2024-09-02,BSE_SMALLCAP,29244.94,1.56027
2024-09-03,BSE_SMALLCAP,30098.31,2.918009
2024-09-04,BSE_SMALLCAP,30519.2,1.398384
2024-09-05,BSE_SMALLCAP,30705.89,0.611713
2024-09-06,BSE_SMALLCAP,30147.69,-1.817892
2024-09-09,BSE_SMALLCAP,30246.83,0.328848
2024-09-10,BSE_SMALLCAP,30309.89,0.208485
2024-09-11,BSE_SMALLCAP,31331.8,3.37154
2024-09-12,BSE_SMALLCAP,30604.27,-2.322018
2024-09-13,BSE_SMALLCAP,30099.76,-1.648495
2024-09-16,BSE_SMALLCAP,30631.45,1.766426
2024-09-17,BSE_SMALLCAP,31316.54,2.236558
2024-09-18,BSE_SMALLCAP,31483.12,0.531923
2024-09-19,BSE_SMALLCAP,31346.65,-0.43347
2024-09-20,BSE_SMALLCAP,31619.15,0.869311
2024-09-23,BSE_SMALLCAP,32611.3,3.137814
2024-09-24,BSE_SMALLCAP,32343.05,-0.822568
2024-09-25,BSE_SMALLCAP,32575.59,0.71898
2024-09-26,BSE_SMALLCAP,32507.76,-0.208223
2024-09-27,BSE_SMALLCAP,32697.99,0.585183
2024-09-30,BSE_SMALLCAP,33076.34,1.157105
2024-10-01,BSE_SMALLCAP,32831.98,-0.738776
2024-10-02,BSE_SMALLCAP,33305.02,1.44079
2024-10-03,BSE_SMALLCAP,33102.21,-0.608947
2024-10-04,BSE_SMALLCAP,33389.76,0.868673
2024-10-07,BSE_SMALLCAP,32526.0,-2.586901
2024-10-08,BSE_SMALLCAP,32895.33,1.135492
2024-10-09,BSE_SMALLCAP,32516.54,-1.151501
2024-10-10,BSE_SMALLCAP,32315.15,-0.619346
2024-10-11,BSE_SMALLCAP,31342.41,-3.010167
2024-10-14,BSE_SMALLCAP,31267.26,-0.239771
2024-10-15,BSE_SMALLCAP,31870.94,1.93071
2024-10-16,BSE_SMALLCAP,31208.8,-2.077567
2024-10-17,BSE_SMALLCAP,31315.41,0.341602
2024-10-18,BSE_SMALLCAP,30464.24,-2.718055
2024-10-21,BSE_SMALLCAP,30422.67,-0.136455
2024-10-22,BSE_SMALLCAP,30808.72,1.268955
2024-10-23,BSE_SMALLCAP,30784.4,-0.078939
2024-10-24,BSE_SMALLCAP,31141.45,1.159841
2024-10-25,BSE_SMALLCAP,30947.48,-0.622868
2024-10-28,BSE_SMALLCAP,32098.9,3.720561
2024-10-29,BSE_SMALLCAP,32615.67,1.609931
2024-10-30,BSE_SMALLCAP,32733.86,0.362372
2024-10-31,BSE_SMALLCAP,33543.71,2.474044
2024-11-01,BSE_SMALLCAP,34222.75,2.024344
2024-11-04,BSE_SMALLCAP,33993.08,-0.671103
2024-11-05,BSE_SMALLCAP,34254.28,0.768392
2024-11-06,BSE_SMALLCAP,34138.45,-0.338148
2024-11-07,BSE_SMALLCAP,34600.55,1.353606
2024-11-08,BSE_SMALLCAP,35387.83,2.27534
2024-11-11,BSE_SMALLCAP,34694.22,-1.960024
2024-11-12,BSE_SMALLCAP,34776.37,0.236783
2024-11-13,BSE_SMALLCAP,35513.76,2.120377
2024-11-14,BSE_SMALLCAP,35915.63,1.13159
2024-11-15,BSE_SMALLCAP,36154.89,0.666172
2024-11-18,BSE_SMALLCAP,36723.84,1.573646
2024-11-19,BSE_SMALLCAP,36075.02,-1.766754
2024-11-20,BSE_SMALLCAP,36386.2,0.862591
2024-11-21,BSE_SMALLCAP,37040.06,1.797
2024-11-22,BSE_SMALLCAP,37360.2,0.864307
2024-11-25,BSE_SMALLCAP,36760.39,-1.605479
2024-11-26,BSE_SMALLCAP,36595.04,-0.449805
2024-11-27,BSE_SMALLCAP,36626.79,0.08676
2024-11-28,BSE_SMALLCAP,36239.2,-1.058214
2024-11-29,BSE_SMALLCAP,35814.92,-1.170776
2024-12-02,BSE_SMALLCAP,36085.33,0.755021
2024-12-03,BSE_SMALLCAP,36945.06,2.382492
2024-12-04,BSE_SMALLCAP,36017.96,-2.509402
2024-12-05,BSE_SMALLCAP,35803.23,-0.596175
2024-12-06,BSE_SMALLCAP,35471.92,-0.925363
2024-12-09,BSE_SMALLCAP,36243.44,2.175016
2024-12-10,BSE_SMALLCAP,36634.67,1.079451
2024-12-11,BSE_SMALLCAP,37374.7,2.020026
2024-12-12,BSE_SMALLCAP,37863.38,1.307516
2024-12-13,BSE_SMALLCAP,38515.82,1.723143
2024-12-16,BSE_SMALLCAP,38696.78,0.469833
2024-12-17,BSE_SMALLCAP,38980.65,0.733575
2024-12-18,BSE_SMALLCAP,39293.25,0.801936
2024-12-19,BSE_SMALLCAP,39339.46,0.117603
2024-12-20,BSE_SMALLCAP,39370.34,0.078496
2024-12-23,BSE_SMALLCAP,39658.63,0.732252
2024-12-24,BSE_SMALLCAP,39935.01,0.696897
2024-12-25,BSE_SMALLCAP,40080.76,0.364968
2024-12-26,BSE_SMALLCAP,40209.98,0.322399
2024-12-27,BSE_SMALLCAP,40637.66,1.063617
2024-12-30,BSE_SMALLCAP,40594.86,-0.105321
2024-12-31,BSE_SMALLCAP,39942.39,-1.607272
2025-01-01,BSE_SMALLCAP,40085.12,0.35734
2025-01-02,BSE_SMALLCAP,39617.6,-1.166318
2025-01-03,BSE_SMALLCAP,40220.72,1.522354
2025-01-06,BSE_SMALLCAP,39923.38,-0.739271
2025-01-07,BSE_SMALLCAP,39675.82,-0.620088
2025-01-08,BSE_SMALLCAP,39933.13,0.648531
2025-01-09,BSE_SMALLCAP,39955.18,0.055217
2025-01-10,BSE_SMALLCAP,40644.33,1.724808
2025-01-13,BSE_SMALLCAP,40555.66,-0.218161
2025-01-14,BSE_SMALLCAP,40419.5,-0.335736
2025-01-15,BSE_SMALLCAP,40022.8,-0.981457
2025-01-16,BSE_SMALLCAP,39398.85,-1.558986
2025-01-17,BSE_SMALLCAP,39140.44,-0.655882
2025-01-20,BSE_SMALLCAP,39392.4,0.643733
2025-01-21,BSE_SMALLCAP,40128.05,1.867492
2025-01-22,BSE_SMALLCAP,40633.17,1.25877
2025-01-23,BSE_SMALLCAP,40342.01,-0.716557
2025-01-24,BSE_SMALLCAP,40461.7,0.296688
2025-01-27,BSE_SMALLCAP,40506.36,0.110376
2025-01-28,BSE_SMALLCAP,41191.47,1.691364
2025-01-29,BSE_SMALLCAP,41979.28,1.912556
2025-01-30,BSE_SMALLCAP,40891.03,-2.59235
2025-01-31,BSE_SMALLCAP,41718.09,2.022595
2025-02-03,BSE_SMALLCAP,40849.61,-2.081783
2025-02-04,BSE_SMALLCAP,41033.82,0.450947
2025-02-05,BSE_SMALLCAP,39890.85,-2.785434
2025-02-06,BSE_SMALLCAP,40485.18,1.489891
2025-02-07,BSE_SMALLCAP,40324.49,-0.396911
2025-02-10,BSE_SMALLCAP,40733.43,1.014123
2025-02-11,BSE_SMALLCAP,40600.07,-0.327397
2025-02-12,BSE_SMALLCAP,41179.76,1.427805
2025-02-13,BSE_SMALLCAP,40268.16,-2.213709
2025-02-14,BSE_SMALLCAP,40638.98,0.920876
2025-02-17,BSE_SMALLCAP,40903.68,0.651345
2025-02-18,BSE_SMALLCAP,41146.18,0.592856
2025-02-19,BSE_SMALLCAP,41469.68,0.786221
2025-02-20,BSE_SMALLCAP,42157.23,1.657958
2025-02-21,BSE_SMALLCAP,42768.28,1.449455
2025-02-24,BSE_SMALLCAP,41969.79,-1.867015
2025-02-25,BSE_SMALLCAP,42066.62,0.230714
2025-02-26,BSE_SMALLCAP,42304.46,0.565389
2025-02-27,BSE_SMALLCAP,42295.84,-0.020376
2025-02-28,BSE_SMALLCAP,42416.92,0.286269
2025-03-03,BSE_SMALLCAP,42729.36,0.736593
2025-03-04,BSE_SMALLCAP,43210.87,1.126883
2025-03-05,BSE_SMALLCAP,43584.9,0.865592
2025-03-06,BSE_SMALLCAP,44141.31,1.276612
2025-03-07,BSE_SMALLCAP,45395.01,2.840197
2025-03-10,BSE_SMALLCAP,45297.14,-0.215596
2025-03-11,BSE_SMALLCAP,45245.3,-0.114444
2025-03-12,BSE_SMALLCAP,45720.97,1.051314
2025-03-13,BSE_SMALLCAP,45750.9,0.065462
2025-03-14,BSE_SMALLCAP,45569.23,-0.397085
2025-03-17,BSE_SMALLCAP,45315.33,-0.557174
2025-03-18,BSE_SMALLCAP,45744.38,0.94681
2025-03-19,BSE_SMALLCAP,46064.96,0.700807
2025-03-20,BSE_SMALLCAP,47305.18,2.692328
2025-03-21,BSE_SMALLCAP,46671.55,-1.339452
2025-03-24,BSE_SMALLCAP,46061.68,-1.306728
2025-03-25,BSE_SMALLCAP,46137.13,0.163802
2025-03-26,BSE_SMALLCAP,45670.98,-1.010358
2025-03-27,BSE_SMALLCAP,44589.33,-2.368353
2025-03-28,BSE_SMALLCAP,44361.17,-0.511692
2025-03-31,BSE_SMALLCAP,45743.91,3.117005
2025-04-01,BSE_SMALLCAP,47381.75,3.580455
2025-04-02,BSE_SMALLCAP,47773.1,0.825951
2025-04-03,BSE_SMALLCAP,47075.11,-1.461052
2025-04-04,BSE_SMALLCAP,46601.24,-1.006625
2025-04-07,BSE_SMALLCAP,46694.46,0.200038
2025-04-08,BSE_SMALLCAP,46402.49,-0.625278
2025-04-09,BSE_SMALLCAP,46540.96,0.298411
2025-04-10,BSE_SMALLCAP,46602.17,0.131519
2025-04-11,BSE_SMALLCAP,45850.77,-1.612371
2025-04-14,BSE_SMALLCAP,45852.39,0.003533
2025-04-15,BSE_SMALLCAP,46180.52,0.715622
2025-04-16,BSE_SMALLCAP,45974.67,-0.445751
2025-04-17,BSE_SMALLCAP,46615.06,1.392919
2025-04-18,BSE_SMALLCAP,46684.41,0.148772
2025-04-21,BSE_SMALLCAP,46633.49,-0.109073
2025-04-22,BSE_SMALLCAP,46706.88,0.157376
2025-04-23,BSE_SMALLCAP,46391.03,-0.676239
2025-04-24,BSE_SMALLCAP,46686.01,0.635856
2025-04-25,BSE_SMALLCAP,46167.51,-1.110611
2025-04-28,BSE_SMALLCAP,47755.56,3.439757
2025-04-29,BSE_SMALLCAP,49152.45,2.925083
2025-04-30,BSE_SMALLCAP,49135.04,-0.03542
2025-05-01,BSE_SMALLCAP,49559.78,0.864434
2025-05-02,BSE_SMALLCAP,50010.89,0.910234
2025-05-05,BSE_SMALLCAP,50460.77,0.899564
2025-05-06,BSE_SMALLCAP,50978.4,1.025807
2025-05-07,BSE_SMALLCAP,51552.42,1.126006
2025-05-08,BSE_SMALLCAP,52087.35,1.037643
2025-05-09,BSE_SMALLCAP,51560.11,-1.012223
2025-05-12,BSE_SMALLCAP,51916.11,0.690456
2025-05-13,BSE_SMALLCAP,51419.84,-0.955908
2025-05-14,BSE_SMALLCAP,51831.05,0.799711
2025-05-15,BSE_SMALLCAP,52545.44,1.378305
2025-05-16,BSE_SMALLCAP,52857.0,0.592934
2025-05-19,BSE_SMALLCAP,53446.3,1.114895
2025-05-20,BSE_SMALLCAP,53647.63,0.376696
2025-05-21,BSE_SMALLCAP,55079.57,2.669158
2025-05-22,BSE_SMALLCAP,55433.48,0.642543
2025-05-23,BSE_SMALLCAP,54771.35,-1.194459
2025-05-26,BSE_SMALLCAP,54442.32,-0.600734
2025-05-27,BSE_SMALLCAP,54810.27,0.675853
2025-05-28,BSE_SMALLCAP,55856.33,1.908511
2025-05-29,BSE_SMALLCAP,56208.48,0.630457
2025-05-30,BSE_SMALLCAP,56424.96,0.385138
2025-06-02,BSE_SMALLCAP,55597.2,-1.46701
2025-06-03,BSE_SMALLCAP,57118.39,2.736091
2025-06-04,BSE_SMALLCAP,56116.96,-1.753253
2025-06-05,BSE_SMALLCAP,54966.92,-2.049363
2025-06-06,BSE_SMALLCAP,54648.9,-0.578566
2025-06-09,BSE_SMALLCAP,55138.92,0.896669
2025-06-10,BSE_SMALLCAP,54873.27,-0.481783
2025-06-11,BSE_SMALLCAP,54445.48,-0.779596
2025-06-12,BSE_SMALLCAP,53866.98,-1.062531
2025-06-13,BSE_SMALLCAP,55242.36,2.55329
2025-06-16,BSE_SMALLCAP,55539.29,0.537504
2025-06-17,BSE_SMALLCAP,56273.48,1.321929
2025-06-18,BSE_SMALLCAP,57942.32,2.965589
2025-06-19,BSE_SMALLCAP,59634.15,2.919852
2025-06-20,BSE_SMALLCAP,58938.35,-1.166781
2025-06-23,BSE_SMALLCAP,59184.89,0.418301
2025-06-24,BSE_SMALLCAP,59877.05,1.169488
2025-06-25,BSE_SMALLCAP,60009.88,0.221838
2025-06-26,BSE_SMALLCAP,59492.99,-0.861341
2025-06-27,BSE_SMALLCAP,57375.53,-3.559176
2025-06-30,BSE_SMALLCAP,58497.48,1.95545
2025-07-01,BSE_SMALLCAP,60058.23,2.668064
2025-07-02,BSE_SMALLCAP,60717.87,1.098334
2025-07-03,BSE_SMALLCAP,60741.34,0.038654
2025-07-04,BSE_SMALLCAP,60320.87,-0.69223
2025-07-07,BSE_SMALLCAP,60472.49,0.251356
2025-07-08,BSE_SMALLCAP,61646.45,1.941312
2025-07-09,BSE_SMALLCAP,62163.82,0.839254
2025-07-10,BSE_SMALLCAP,60359.81,-2.902026
2025-07-11,BSE_SMALLCAP,61760.28,2.320203
2025-07-14,BSE_SMALLCAP,62388.31,1.016883
2025-07-15,BSE_SMALLCAP,61512.19,-1.404302
2025-07-16,BSE_SMALLCAP,62062.91,0.895302
2025-07-17,BSE_SMALLCAP,62286.47,0.360215
2025-07-18,BSE_SMALLCAP,62507.67,0.355133
2025-07-21,BSE_SMALLCAP,61684.57,-1.316798
2025-07-22,BSE_SMALLCAP,61505.58,-0.29017
2025-07-23,BSE_SMALLCAP,60189.81,-2.139269
2025-07-24,BSE_SMALLCAP,61264.97,1.786282
2025-07-25,BSE_SMALLCAP,60584.88,-1.11008
2025-07-28,BSE_SMALLCAP,61578.47,1.639997
2025-07-29,BSE_SMALLCAP,62149.46,0.927256
2025-07-30,BSE_SMALLCAP,61853.45,-0.476287
2025-07-31,BSE_SMALLCAP,61258.84,-0.961321
2025-08-01,BSE_SMALLCAP,61480.78,0.362299
2025-08-04,BSE_SMALLCAP,62456.79,1.587504
2025-08-05,BSE_SMALLCAP,63209.53,1.205217
2025-08-06,BSE_SMALLCAP,63752.17,0.858478
2025-08-07,BSE_SMALLCAP,63653.66,-0.15452
2025-08-08,BSE_SMALLCAP,64423.76,1.209828
2025-08-11,BSE_SMALLCAP,63106.13,-2.045255
2025-08-12,BSE_SMALLCAP,63367.05,0.413462
2025-08-13,BSE_SMALLCAP,63420.05,0.08364
2025-08-14,BSE_SMALLCAP,62398.27,-1.611131
2025-08-15,BSE_SMALLCAP,62141.03,-0.412255
2025-08-18,BSE_SMALLCAP,63661.07,2.446113
2025-08-19,BSE_SMALLCAP,64212.71,0.866526
2025-08-20,BSE_SMALLCAP,65100.35,1.382343
